Input-English,Output-Malayalam,Predicted-Malayalam
digriyil,ഡിഗ്രിയിൽ,ദിഗ്രിയിൽ
kolapaathakaththinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്ത്തിതെതിയും
paavam,പാവം,പാവം
anusarichukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടാ
yuvajanangalkk,യുവജനങ്ങൾക്ക്,യുവജനങ്ങൾക്ക്
kaanicchaal,കാണിച്ചാൽ,കാണിച്ചാൽ
jeevikkunnathenkil,ജീവിക്കുന്നതെങ്കില്,ജീവിക്കുന്നതെങ്കിൽ്
hath,ഹീത്ത്,ഹാത്
sasanka,ശശാങ്ക,സസാൻക
randaamanaaya,രണ്ടാമനായ,രണ്ടാമനായ
kurichaanu,കുറിച്ചാണ്,കുറിച്ചാണ്
zemaican,ജമൈക്കൻ,സെമായ്ക്കൻ
nadathiyennu,നടത്തിയെന്ന്,നടത്തിയെന്നു
ausepp,ഔസേപ്പ്,ഓസെപ്പ്
woodbury,വുഡ്ബറി,വൂബ്ദുരി
hills,ഹിൽസ്,ഹിൽൽസ്
world,വേള്ഡ്,വോർൽഡ്
vilkaan,വില്ക്കാൻ,വിൽക്കൻ
bhushan,ഭൂഷണ്,ഭുഷാൻ
lakeland,ലേക്ക്ലാന്ഡ്,ലാകേലാന്ഡ്
stediyathilaanu,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേഡിയത്തിലാണ്
theerezhuthikkoduthum,തീറെഴുതിക്കൊടുത്തതും,തീരെഴുത്തിക്കുതുതും
policeum,പോലീസും,പോലീസും
kaavikkodiyumpidiccha,കാവിക്കൊടിയുംപിടിച്ച,കാവേക്കിടിയുപടിച്ചചചചച
mrigangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
vidagdhar,വിദഗ്ധർ,വിദഗ്ദ്ധർ
cubayil,ക്യൂബയിൽ,ക്യൂബിയൽ
liberty,ലിബർട്ടി,ലൈബ്രട്ിി
eemaasam,ഈമാസം,ഈമാസം
cheyyu,ചെയ്യൂ,ചെയ്യു
aakaamksha,ആകാംക്ഷ,ആകാംക്ഷ
ottappedalum,ഒറ്റപ്പെടലും,ഒറ്റപ്പെടലും
neetan,നീട്ടാൻ,നീതൻ
addehamundayirunnu,അദ്ദേഹമുണ്ടായിരുന്നു,അദ്ദേഹമുണ്ടയിരുന്നു
kulal,കുലാല്,കുലൽ
vrithhiyaakkiya,വൃത്തിയാക്കിയ,വൃത്തിയാക്കിയ
coast,കോസ്റ്റ്,കോസ്റ്റ്റ്
itharasamsthana,ഇതരസംസ്ഥാന,ഇത്രസംസ്ഥന
dhar,ഥാർ,ധാർ
prasthaanamaanu,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
kuttavimukthanakki,കുറ്റവിമുക്തനാക്കി,കുറ്റവിമുക്തനനകകകി
pidichunirthana,പിടിച്ചുനിർത്താന,പിടിച്ചുനിർത്തണ
visuddhi,വിശുദ്ധി,വിശുദ്ദി
valiv,വലിവ്,വലലിവ്
thambikkethireyullathu,തമ്പിക്കെതിരെയുള്ളത്,തമ്പിക്കെതിരെയുള്ളത്
pothukaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകര്യമന്ത്രി
vaykkunna,വയ്ക്കുന്ന,വയ്ക്കുന്ന
addhehaththinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള,അദ്ധേഹത്തിനൊപ്പമുള്ള
sayen,സയേൺ,സയെൻ
balaththil,ബലത്തിൽ,ബാലത്തിൽ
ddheshichhathinalanu,ദ്ദേശിച്ചതിനാലാണ്,ദ്ധേശിച്ചതിനാല്
falls,ഫാള്സ്,ഫാൽസ്
astar,ആസ്റ്റർ,അസ്താർ
vaarthaavinimaya,വാർത്താവിനിമയ,വാർത്താവിനിയയ
mulappichu,മുളപ്പിച്ച്,മുലപ്പിച്ചു
hendricks,ഹെന്ഡ്രിക്സ്,ഹെൻഡ്രിക്സ്
kaanunnathinu,കാണുന്നതിന്,കാണുന്നതിനു
moshtikkaan,മോഷ്ടിക്കാൻ,മോഷ്ടിക്കാൻ
chindikkunna,ചിന്തിക്കുന്ന,ചിണ്ടിക്കുന്ന
srushtikkanum,സൃഷ്ടിക്കാനും,സൃഷ്ടിക്കാനും
peru,പേരു്,പേരു
charchchakk,ചർച്ചക്ക്,ചർച്ചക്ക്
dutiyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ദുത്യയയതതകകണണടട
chumathala,ചുമതല,ചുമതല
sengar,സെന്ഗര്,സെൻഗർ
vaeei,വേയ്,വീയി
equipment,എക്യുപ്മെന്റ്,എക്യിയിമെന്റ്
kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
kappanparanjathithan,കാപ്പൻപറഞ്ഞതിതാണ്,കപ്പൻപറഞ്ഞതിനതന്
qwair,കയർ,ക്വാർ
taeresa,തെരേസ,ടീരേസ
karullathayi,കാറുള്ളതായി,കരുല്ളതായി
pathi,പതി,പതി
pindunachchu,പിന്തുണച്ച്,പിണ്ടുഞച്ചച
rectifiers,റെക്റ്റിഫയേഴ്സ്,റിക്ടീഫിറ്സ്
bharatpur,ഭരത്പൂർ,ഭാരതപപൂർ
degre,ഡിഗ്രി,ഡീഗ്രെ
marangale,മരങ്ങളെ,മരങ്ങളെ
doshakaramaaya,ദോഷകരമായ,ദോഷകരമായ
labhichathinu,ലഭിച്ചതിനു,ലഭിച്ചതിനു
chinayaan,ചൈനയാണ്,ചിനയാണ്
matsarathinu,മത്സരത്തിന്,മത്സരത്തിനു
avatharippicha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
gooveend,ഗോവിന്ദ്,ഗൂവീന്ദ്
smaaraththinte,സ്മാരത്തിന്റെ,സ്മാരത്തിന്റെ
aapukal,ആപ്പുകൾ,ആപുകൾ
lauk,ലോക്ക്,ലൌക്ക്
limka,ലിംക,ലിംക
valyappachchaykku,വെല്യപ്പച്ചയ്ക്ക്,വല്യപ്പച്ച്ചയ്ക്ക്
layikkunnu,ലയിക്കുന്നു,ലയിക്കുന്നു
anusarikkathha,അനുസരിക്കാത്ത,അനുസരിക്കത
pravarththikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്തിക്കുകയാകാൻ
heath,ഹീത്ത്,ഹേത്ത്
jayasankar,ജയശങ്കർ,ജയസൻകാർ
ayster,ആസ്റ്റർ,എസ്ട്ടെർ
aanukulyangalum,ആനുകൂല്യങ്ങളും,ആനുകുല്യങ്ങളും
zosaiph,ജോസെഫ്,സൊസൈഫ്
pullu,പുല്ലു,പുല്ലു
agrahame,ആഗ്രഹമേ,ആഗ്രഹമെ
maarilekkaayirunnu,മാറിലേക്കായിരുന്നു,മാറിലേക്കായിരുന്നു
ramgaththuvannath,രംഗത്തുവന്നത്,രംഗത്തുത്വന്നത്
athulal,അതുലൽ,അതുല
irnakulam,എറണാകുളം,ഇന്റകുളം
savita,സവിത,സവിത
athyanthika,ആത്യന്തിക,അത്യന്തിക
siiberiiann,സൈബീരിയൻ,സൈബിറേറിയൻ
thirakkilayirunnu,തിരിക്കിലായിരുന്നു,തിരക്കിലയിരുന്നു
paurnnami,പർണ്ണമി,പൌർണ്ണമി
samarangalkk,സമരങ്ങൾക്ക്,സമരങ്ങൾക്ക്
thiranjnjeduppilum,തിരഞ്ഞെടുപ്പിലും,തിരഞ്ഞെഞ്ഞുപിലുലും
nagaland,നാഗാലാന്ഡ്,നാഗാാ്്്്
kalaashikkumennathinaal,കലാശിക്കുമെന്നതിനാല്,കലാശിക്കുമെന്നതിനാൽ
koottaaimakaluyar,കൂട്ടായ്മകളുയര്,കൂട്ടാമികളുയർ്
nano,നാനോ,നാനോ
nadi,നടി,നദേി
pidikoodanum,പിടികൂടാനും,പിടികൂടനും
standimg,സ്റ്റാൻഡിംഗ്,സ്റ്റാൻഡിംഗ്
atlantic,അറ്റ്ലാന്റിക്,അൽതാട്ടിിിക്
bombaakramanam,ബോംബാക്രമണം,ബോംബാക്രമണം
paraathiyil,പരാതിയിൽ,പരാതിയിൽ
vimaanaraanchal,വിമാനറാഞ്ചൽ,വിമാനറാഞ്ചചൽ
liizzii,ലിസി,ലിസിനി
labhyamakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
mayyanadu,മയ്യനാട്,മായ്നാടട
kazhikkanam,കഴിക്കണം,കഴിക്കാനം
picoo,പൈകോ,പിക്കോ
nanayippikkunnathanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
bodhyam,ബോദ്ധ്യം,ബോധ്യം
samuhathe,സമൂഹത്തെ,സമുഹത്തെ
stanleei,സ്റ്റാൻലി,സ്റ്റാൻലി
uparithala,ഉപരിതല,ഉപരിതല
poojicch,പൂജിച്ച്,പൂജിച്ച്
kamarhati,കമർഹാട്ടി,കാമർാതി
neekkaththinte,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
tariiq,താരിഖ്,തരിയിക്
siddhikhu,സിദ്ധിഖ്,സിദ്ധിഖു
seshamaayirikkum,ശേഷമായിരിക്കും,സേഷമായിരിക്കും
chithramaayi,ചിത്രമായി,ചിത്രമായി
chembond,ചെമ്പോണ്ട്,ചെമ്പൊണ്ട്
thammilillennaan,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
ronaaldo,റൊണാൾഡോ,റോണാളോട്
jary,ജെറി,ജാർ
brennan,ബ്രണ്ണന്,ബ്രെന്നൻ
yogangalil,യോഗങ്ങളിൽ,യോഗങ്ങളിൽ
yethippedunna,എത്തിപ്പെടുന്ന,എത്തിപ്പെടുന്ന
vinood,വിനോദ്,വിനോദ്
kadhaapaatrathinte,കഥാപാത്രത്തിന്റെ,ഖഥാപാത്രത്തിന്റെ
kurannjathum,കുറഞ്ഞതും,കുറഞ്ഞതും
oppallaannaanu,ഒപ്പല്ലാന്നാണ്,ഒപ്പല്ലാന്നാണ്
newdelhi,ന്യൂഡൽഹിഃ,ന്യൂർലിി
chaththudaniriyaay,ചത്തുടനോരിയായ്,ചത്തുടനിരിയായ്
riksha,റിക്ഷ,റിക്ഷ
abhinayam,അഭിനയം,അഭിനയം
bhandharikkaayi,ഭണ്ഡാരിക്കായി,ഭന്ധരിക്കായി
aany,ആനി,ആൻ്
baadhikkukayum,ബാധിക്കുകയും,ബാധിക്കുകയും
tey,ടീ,ടെയ്
damodaranta,ദാമോദരൻറ,ദമോദരന്റ
jolikkeththiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
manassilaakkunnath,മനസ്സിലാക്കുന്നത്,മനസ്സിലാക്കുന്നത്
thattakathhil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
shramamenn,ശ്രമമെന്ന്,ശ്രമമെന്ന്
padavi,പദവി,പടവി
wiinyl,വിനൈൽ,വൈയിൽി
hazaribag,ഹസാരിബാഗ്,ഹസാരിഗഗ്്
carullathayi,കാറുള്ളതായി,കാറലലുതയയി
mikachathum,മികച്ചതും,മികച്ചതും
parathippettu,പരാതിപ്പെട്ടു,പരത്തിപ്പെട്ടു
aalps,ആൽപ്സ്,ആൽപിസ്
yethukayum,എത്തുകയും,എത്തുകയും
ththashraddhayil,ത്തശ്രദ്ധയില്,ത്താഷ്രദ്ധയിൽ
samayam,സമയം,സമയം
povukayaayirunnu,പോവുകയായിരുന്നു,പോവുകയായിരുന്നു
silindarinu,സിലിണ്ടറിന്,സിലിന്ദറിന്
parishodhikkukayanennu,പരിശോധിക്കുകയാണെന്നു,പരിശോധിക്കുകയെന്നന്
bharat,ഭാരത്,ഭാരത്്
paathrathil,പാത്രത്തിൽ,പാത്രത്തിൽ
kondaadunna,കൊണ്ടാടുന്ന,കൊണ്ടാടുന്ന
anumathipathram,അനുമതിപത്രം,അനുമതിപത്രര
groupaanu,ഗ്രൂപ്പാണ്,ഗ്രൂപാണ്
naalppath,നാൽപത്,നാൽപ്പത്ത
swadeshiye,സ്വദേശിയെ,സ്വദേശിയെ
badhayuntayi,ബാധയുണ്ടായി,ബാധാന്്യയയി
saamaanyamaaya,സാമാന്യമായ,സാമാന്യമായ
