Input-English,Output-Malayalam,Predicted-Malayalam
sheshamaayirikkum,ശേഷമായിരിക്കും,ശേഷമായിരിക്കും
bandhappetavar,ബന്ധപ്പെട്ടവർ,ബന്ധപ്പെട്ടവര്
padanathhinushesham,പഠനത്തിനുശേഷം,പഠനത്തിനുശേഷം
jabalpur,ജബല്പുർ,ജബൽപൂൂർ
rajasthan,രാജസ്ഥാന്,രജജസ്തൻ
panamidapaad,പണമിടപാട്,പണമിടപാട്
chorichil,ചൊറിച്ചിൽ,ചൊറിച്ചിൽ
vilakayattam,വിലക്കയറ്റം,വിളകയറ്റം
yudhavijayaththinte,യുദ്ധവിജയത്തിന്റെ,യുദ്ധവിജയത്തിന്റെ
joosaif,ജോസെഫ്,ജൂസൈഫ്
securities,സെക്യൂരിറ്റീസ്,സെക്യൂരിറ്റീസ്
chaudhari,ചൌധരി,ചൌധരി
sthaanangalilum,സ്ഥാനങ്ങളിലും,സ്ഥാനങ്ങളിലും
shrivastava,ശ്രീവാസ്തവ,ശ്രീവസ്തവ
vyaakhyaanangalilaanu,വ്യാഖ്യാനങ്ങളിലാണ്,വ്യാഖ്യാനങ്ങളിലാണ്
vinon,വിനൊന്,വിനോൺ
ethariyaavunnathukondu,ഇതറിയാവുന്നതുകൊണ്ടു,എതറിയാവുന്നതുകൊണ്ട്
nethakkalkkum,നേതാക്കൾക്കും,നേതക്കൾക്കും
kaaranamennaanu,കാരണമെന്നാണ്,കാരണമെന്നാണ്
saran,ശരൺ,സരാൻ
ootheloo,ഒഥല്ലോ,ഓതെലോ
sugar,ഷുഗർ,സുഗാർ
pathinaayirathil,പതിനായിരത്തിൽ,പതിനായിരത്തിൽ
avenues,അവെന്യൂസ്,അവേനൂസ്
nilaile,നിലയിലെ,നിലൈലെ
kaaranatthaalaan,കാരണത്താലാണ്,കാരണത്താലാണ്
jeevithagunamenma,ജീവിതഗുണമേന്മ,ജീവിതഗുണമേന്മ
slokathil,ശ്ലോകത്തിൽ,സ്ലോകത്തിൽ
rajivach,രാജിവച്ച്,രാജിവച്ച്
newdelhi,ന്യൂദൽഹിഃ,ന്യൂദേഹി
vishadeekarichirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കേ
orumasam,ഒരുമാസം,ഒരുമസം
ivideyuntaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുന്റാകുക
najikk,നാജിക്ക്,നജിക്ക്
athyaadhunika,അത്യാധുനിക,അത്യാധുനിക
madyapaanam,മദ്യപാനം,മദ്യപാനം
jaub,ജോബ്,ജയോബ്
arias,ആറിയസ്,അറിയാസ്
paranjilla,പറഞ്ഞില്ല,പറഞ്ഞില്ല
iraakilum,ഇറാഖിലും,ഇറാകിലും
adhikaaramundaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുണ്ടായിരുന്നു
raza,റാസ,റസസ
paataathha,പാറ്റാത്ത,പാടാത്ത
nayaattu,നായാട്ട്,നയാട്ട്
jamekan,ജമൈക്കൻ,ജമേകൻ
sushirangal,സുഷിരങ്ങൾ,സുശിരങ്ങൾ
cube,ക്യൂബ്,ക്യൂ
wabag,വാബാഗ്,വാബാഗ്
krik,ക്രീക്ക്,ക്രിക്
mrukangaludeeyum,മൃഗങ്ങളുടെയും,മൃകങ്ങളുടീയും
parisineyaan,പാരീസിനെയാണ്,പരിസിനെയാണ്
thaazhu,താഴ്,താഴ്
alakkaanulla,അളക്കാനുള്ള,അലക്കാനുള്ള
balmiki,ബല്മികി,ബാൽമികി
vayalil,വയലിൽ,വയലിൽ
roopayayi,രൂപയായി,രൂപയായി
pidikudaan,പിടികൂടാൻ,പിടികുടാൻ
aakshepamunt,ആക്ഷേപമുണ്ട്,ആക്ഷേപമുന്റ്
kshathamelkkum,ക്ഷതമേൽക്കും,ക്ഷതമേൽക്കും
woonsocket,വൂണ്സോക്കറ്റ്,വൂൺസോക്കെറ്റ്
chitrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന,ശിക്കപ്പെട്ടുപൂന്ന
kollukayayirunnu,കൊല്ലുകയായിരുന്നു,കൊല്ലുകയായിരുന്നു
elevenil,ഇലവനിൽ,എലെവേനിൽ
score,സ്കോർ,സ്കോർ
avatharippichha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
tooth,ടൂത്ത്,ടൂത്
houseil,ഹൌസിൽ,ഹൌസെൽ
waybhase,വേബേസ്,വയ്ഭാസസ
sachan,സചന്,സച്ചൻ
baafakhi,ബാഫഖി,ബാഫഖി
oththukali,ഒത്തുകളി,ഒത്തുകളി
vayassil,വയസ്സിൽ,വയസ്സിൽ
undaayathinepatiyum,ഉണ്ടായതിനെപ്പറ്റിയും,ഉണ്ടായത്തിനെപറിയിംും
kauthukakaram,കതുകകരം,കൌതുകകരരര
upayogichekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
anubhavangalaayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
axis,ആക്സിസ്,ആക്സിസ്
rakthachamkramanam,രക്തചംക്രമണം,രക്തചംക്രമണം
bebiyute,ബേബിയുടെ,ബെബിയുടെ
aropanaththe,ആരോപണത്തെ,അരോപണത്ത്തെ
johnpaul,ജോൺപോൾ,ജോനൻപാൽ
thiramaalakalum,തിരമാലകളും,തിരമാലകളും
haand,ഹാൻഡ്,ഹാൻഡ്
sradhdhichchath,ശ്രദ്ധിച്ചത്,സ്രദ്ധിച്ച്ചത്
sthreekaludeyum,സ്ത്രീകളുടെയും,സ്ത്രീകളുടെയും
kaarpett,കാർപെറ്റ്,കാർപെട്ട്
ddichchukondirunna,ദ്ദിച്ചുകൊണ്ടിരുന്ന,ഡ്ദിച്ച്ചൂണ്ടിരുന്ന
negi,നേഗി,നെഗി
neelunnu,നീളുന്നു,നീളുന്നു
chodichirunnu,ചോദിച്ചിരുന്നു,ചോദിച്ചിരുന്നു
nizamabad,നിസാമബാദ്,നിസമബാദ്
shenoy,ഷിനോയ്,ഷെനോയ്
kkiyiluman,ക്കിയിലുമാണ്,ക്കിയിലുമാൻ
belagavi,ബെലഗവി,ബേലഗവി
joyalanu,ജോയലാണ്,ജോയലാണ്
maranasahacharyangal,മരണസാഹചര്യങ്ങള്,മരണസഹചര്യങ്ങൾ
anieyumayi,ആനിയുമായി,അനീയുമായി
kamalahaasante,കമലഹാസന്റെ,കമലഹാസന്റെ
yasassu,യശസ്സ്,യസസ്സു
vendaa,വേണ്ടാ,വേണ്ടാ
sriramengane,ശ്രീറാമെങ്ങനെ,ശ്രീരമെങ്ങനെ
choruun,ചോറൂണ്,ചൊറുൺ
kazhivumutta,കഴിവുറ്റ,കഴിവുമുറ്റ
dan,ഡൺ,ഡാൻ
roth,രൂത്ത്,റോത്ത്
kalikkunnathinal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനാൽ
bhashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിൽ
thaaram,താരം,താരം
chainakkaar,ചൈനക്കാർ,ചൈനക്കാർ
adhya,ആധ്യ,അധ്യ
parisineyaanu,പാരീസിനെയാണ്,പരിസിനെയാണ്
onnundayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടായിട്ടല്ല
vidyarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്യർത്ഥിയുടെ
nirakkavunnathanu,നിറക്കാവുന്നതാണ്,നിറക്കാവുന്നതാണ്
saamoothiriyute,സാമൂതിരിയുടെ,സാമൂത്തിരിയുടെ
bhaavanayum,ഭാവനയും,ഭാവനയും
samaanathakalillaaththa,സമാനതകളില്ലാത്ത,സമാനതകളില്ലാത്ത
aasramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
unclennod,അങ്കിളെന്നോട്,ഉൻക്ലെന്നോട്
taipp,ടൈപ്,ടൈപ്പ്
karuththutta,കരുത്തുറ്റ,കരുത്തുറ്റ
raayiyum,റായിയും,റായിയും
peedippikkukayum,പീഢിപ്പിക്കുകയും,പീഡിപ്പിക്കുകയും
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്പെടുത്തുവാൻ
eppozhumundu,ഇപ്പോഴുമുണ്ട്,എപ്പോഴുമുണ്ട്
vyakthikaludeyum,വ്യക്തികളുടെയും,വ്യക്തികളുടെയും
dhivasamaayirunnu,ദിവസമായിരുന്നു,ധിവസമായിരുന്നു
kuttavaaliye,കുറ്റവാളിയെ,കുറ്റവാളിയെ
islamikavatkarikkanu,ഇസ്ലാമികവത്കരിക്കാന്,ഇസ്ലാമികവത്കരിക്കാന്
students,സ്റ്റുഡന്റ്സ്,സ്റ്റൂടെന്റ്സ്
brake,ബ്രേയ്ക്,ബ്രേക്ക്
mcdowell,മക്ഡൊവ്വെല്,മക്ഡവെിൽ
banda,ബന്ദ,ബന്ദ
thirumanamedukkum,തീരുമാനമെടുക്കും,തിരുമണമെടുക്കും
doda,ദോദ,ഡോഡ
aparna,അപർണ,അപർണ
vyakthikku,വ്യക്തിയ്ക്ക്,വ്യക്തിക്ക്
micqi,മിക്കി,മിക്കി
vishwasikkunnavarano,വിശ്വസിക്കുന്നവരാണോ,വിശ്വസിക്കുന്നവരാണോ
cheyyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലൂടെ
jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
kodaikanal,കൊടൈക്കനാൽ,കോടൈകനൽ
charchhaa,ചർച്ചാ,ചർച്ചാ
varikkukayum,വരിക്കുകയും,വരിക്കുകയും
thamashaparanjal,തമാശപറഞ്ഞാൽ,തമാപരരഞ്ഞൽ
miranda,മിറാന്റ,മിരണ്ട
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയാി
ruchikaramaaya,രുചികരമായ,രുചികരമായ
neekkathhinde,നീക്കത്തിന്റെ,നീക്കത്തിന്ദേ
valarthumrigangal,വളർത്തുമൃഗങ്ങൾ,വളർത്തുമൃഗങ്ങൾ
asum,എസും,അസും
malariya,മലേറിയ,മലറിയ
thares,തെരേസ,തരേസ്
eakadinaththil,ഏകദിനത്തിൽ,ഏകദിനത്തിൽ
molina,മൊലിന,മോളിന
jeevithaavasanam,ജീവിതാവസാനം,ജീവിതാവസനം
jay,ജയ്,ജെ്്
prasnangalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങളുണ്ട്
mooppu,മൂപ്പ്,മൂപ്പ്
sarawagi,സർവാങ്കി,സരവാഗി
thaandy,താണ്ടി,താണ്ടി
labhichu,ലഭിച്ച്,ലഭിച്ച്
abhyooham,അഭ്യൂഹം,അഭ്യൂഹം
apakatamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
divasamane,ദിവസമാണ്,ദിവസമനെ
bannari,ബന്നാരി,ബന്നാരി
parasyappeduthiyathu,പരസ്യപ്പെടുത്തിയത്,പരസ്യപ്പെടുത്തിയത്
vakkukale,വാക്കുകളെ,വക്കുകളെ
pranayathhinu,പ്രണയത്തിന്,പ്രണയത്തിന്
sadharanamayirunnathum,സാധാരണമായിരുന്നതും,സധരണമായിരുന്നതും
kidangu,കിടങ്ങ്,കിടങ്ങു
hottalukalil,ഹോട്ടലുകളിൽ,ഹോട്ടലുകളിൽ
quintero,ക്വിന്ടെറോ,ക്യൂന്റററോ
aavashiangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശിയങ്ങളാണെന്നും
sramavum,ശ്രമവും,ശ്രമാും
americakkareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേരിക്കക്കരെപ്പോലെ
strin,സ്ട്രിംഗ്,സ്ട്രീൻ
creek,ക്രീക്ക്,ക്രീക്ക്
pearson,പിയേസൺ,പെയർസോൺ
cheyyunnathinte,ചെയ്യുന്നതിന്റെ,ചെയ്യുന്നതിന്റെ
rantaamanaaya,രണ്ടാമനായ,രന്റാമാനായ
sradhdhikkathe,ശ്രദ്ധിക്കാതെ,ശ്രദ്ധ്ധിക്കാതെ
